lower,count,type
bangalore,18957,Metropolitan
delhi,5686,#N/A
new delhi,191,Urban
gurugram,389,#N/A
gurgaon,14969,Metropolitan
rewari,9736,Urban
sonepat,8631,#N/A
bahadurgarh,1322,#N/A
hubli,1,#N/A
thane,391,Metropolitan
faridabad,10299,Metropolitan
girgaon,654,#N/A
u s nagar,383,#N/A
new delhi,2433,Urban
manesar,1670,#N/A
alwar,5857,Metropolitan
rohtak,636,Metropolitan
jhajjar,1579,Urban
noida,1461,#N/A
gurgram,179,#N/A
r.r. district,15,#N/A
raipur,2,Metropolitan
mehsana,124,#N/A
gandhinagar,147,Metropolitan
jhajjar,495,Urban
lucknow,123,Metropolitan
delhi,403,#N/A
hyderabad,39,Metropolitan
rahtak,19,#N/A
panchmahal,190,#N/A
pune,165,Metropolitan
vapi,233,#N/A
chennai,2257,Metropolitan
navsari,164,#N/A
silvassa,853,#N/A
dehradun,485,Metropolitan
financial district,129,#N/A
rudrapur,1086,#N/A
krishnagiri,81,Metropolitan
daman,22,Urban
g b nagar,149,#N/A
yadgaon sheri,3,#N/A
d. p. road,8,#N/A
calicut,1,#N/A
chennai,38,Metropolitan
gujrat,49,#N/A
mumbai,574,Metropolitan
gurugram,3904,#N/A
chandigarh,2424,Metropolitan
indiranagar,6,#N/A
gaurgaon,7,#N/A
sonipat,329,Metropolitan
mohali,51,#N/A
panipat,5,Metropolitan
dadra and nagar haveli,318,#N/A
ahmedabad,45,#N/A
surat,6,Metropolitan
"ahmedabad,",33,#N/A
ahemdabad,199,#N/A
jahjjar,26,#N/A
marathalli,617,#N/A
yeshwanthpur,62,#N/A
kozhikode,46,Metropolitan
metagalli,95,#N/A
gurgoan,75,#N/A
yerwada,34,#N/A
wilson garden,1,#N/A
faridabad,620,Metropolitan
gbnagar,697,#N/A
bawal,103,#N/A
kolkata,25,Metropolitan
baghpat,26,Metropolitan
whitefield,66,#N/A
bandra east,1,#N/A
arumbakkam,164,#N/A
new tippasandra,57,#N/A
vadodara,214,Metropolitan
phase ii,17,#N/A
hoskote,24,#N/A
hbr layout,4,#N/A
bangalore,13,Metropolitan
ggn,413,#N/A
bahadurgarh,1,#N/A
coimbatore,3,Metropolitan
chitoor,610,#N/A
mehesana,742,#N/A
east,61,Metropolitan
haryana,152,#N/A
k r puram,29,#N/A
anekal taluk,6,#N/A
bengaluru,9935,#N/A
karnataka,451,#N/A
faridabad,99,Metropolitan
gurgaon,56900,Metropolitan
guragaon,914,#N/A
mumbai,4336,Metropolitan
goa,41,#N/A
south taluk,1064,#N/A
vapi,5,#N/A
hubbali,1046,#N/A
bhiwadi,1447,#N/A
noida,583,#N/A
valsad,58,Metropolitan
gautam budh nagar,5141,#N/A
rewari,151,Urban
haridwar,3926,#N/A
solan,394,Urban
ghaziabad,10354,Metropolitan
khurda,28,#N/A
palwal,601,#N/A
solan,443,Urban
gautam buddh nagar,1253,#N/A
surat,2526,Metropolitan
ahmedabad,744,#N/A
mahape,18,#N/A
jayanagar,9,#N/A
alwar,559,Metropolitan
jeevanbhima nagar,165,#N/A
koramangala,6,#N/A
gurgain,31,#N/A
valsad,185,Metropolitan
sonipat,839,Metropolitan
thane,12,Metropolitan
aurangabad,91,Metropolitan
central,8,Urban
jodhpur,3,Metropolitan
ggn,91,#N/A
north goa,24,Urban
gandhinagar,183,Metropolitan
sanand,9,#N/A
haidwar,453,#N/A
udham singh nagar,238,Metropolitan
jaipur,63,Metropolitan
neemrana,23,#N/A
bengaluru,1,#N/A
guindy,570,#N/A
pune,482,Metropolitan
panchmahals,101,#N/A
vikas nagar,41,#N/A
jaipur,3,Metropolitan
sonepta,1325,#N/A
bangalore,17,Metropolitan
haryana,174,#N/A
ghaziabad,101,Metropolitan
rajkot,28,Metropolitan
dharuhera,369,#N/A
gachibowli,15,#N/A
muradnagar,116,#N/A
bangalore urban,3,#N/A
delhi,79,#N/A
bengaluru,62,#N/A
rohini,26,#N/A
patna,18,Metropolitan
bhiwadi,13,#N/A
rohtak,97,Metropolitan
faridaba,75,#N/A
kashipur,138,#N/A
gurgao,88,#N/A
palghar,77,#N/A
cheranalloor,631,#N/A
mandaveli,52,#N/A
morbi,25,#N/A
jamnagar,10,Metropolitan
